Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX51,OUT013,3167.000819427546
NCP17,OUT045,951.8304874625437
FDP21,OUT035,3181.658751560494
FDL04,OUT045,1610.3885470504142
FDV23,OUT013,1993.6903907282908
FDF24,OUT046,1374.150103337811
FDH56,OUT027,3322.570591654626
FDB51,OUT049,1125.9141369430895
FDI58,OUT027,3028.9907879287207
FDR20,OUT013,869.4976773060753
FDC51,OUT018,1755.0866867879415
FDB16,OUT027,2856.7393800947953
FDE40,OUT049,1127.44599051682
NCM17,OUT035,855.941731555821
FDU56,OUT035,3103.9554860256903
FDS32,OUT019,410.3431476960261
FDX02,OUT049,3646.8425785202267
FDT39,OUT027,3943.9051060081756
FDE35,OUT017,1100.6791685546377
NCI42,OUT019,1427.1641737423838
DRL23,OUT046,1699.237013110662
FDA10,OUT046,1932.0898910218452
FDA11,OUT013,1587.4689378545777
NCM06,OUT046,2437.857354339393
NCT05,OUT035,4196.444412630313
NCQ02,OUT010,1038.4993204824764
NCY06,OUT049,2145.2353989124204
FDY56,OUT035,3739.577506539752
FDL02,OUT035,1855.6823943669733
NCI06,OUT035,2955.933937874501
FDQ14,OUT045,2329.0248426489866
FDQ12,OUT017,3723.2941205120765
FDP36,OUT046,850.0420819097903
FDK21,OUT027,5428.299543838544
FDO40,OUT045,2298.094485847367
NCK54,OUT019,-9.10434445306015
FDY09,OUT018,2543.2703445777793
NCW30,OUT049,4204.372737175487
NCC55,OUT027,2065.1068216524054
FDE58,OUT018,1607.825134635842
FDR39,OUT013,2948.931207357914
FDU28,OUT049,3094.887316481234
FDH08,OUT017,3727.157282839456
FDG35,OUT045,2775.1546706604295
FDG22,OUT049,750.3253879147342
FDC34,OUT035,2649.6934035775544
FDP15,OUT018,3740.926247127275
FDK34,OUT010,1878.2716508930093
FDU45,OUT035,2053.2478115266417
FDQ04,OUT027,2122.193969350865
FDX22,OUT018,3104.0403802865317
FDB45,OUT017,1783.3396045149248
NCH43,OUT027,4856.879932613239
DRE60,OUT046,3505.2518106558714
FDD17,OUT027,5193.526738349714
NCM54,OUT017,2115.3807394927867
NCH55,OUT013,2050.648765809092
NCT06,OUT017,2709.330019351515
FDA48,OUT027,4940.204011127382
FDY58,OUT027,5068.085754208532
FDO25,OUT045,3263.114594801453
FDN50,OUT045,1518.4757608122886
FDH35,OUT035,2767.81024126032
FDK09,OUT045,3519.3903831741472
FDO16,OUT013,1390.1788923243048
FDW11,OUT045,987.1688185247972
FDU47,OUT027,3754.7309501015307
NCQ42,OUT010,121.83645645040588
FDK55,OUT027,2907.629840206104
FDN08,OUT049,2002.2936247148295
FDT57,OUT045,3701.688759996386
FDJ12,OUT018,3062.674797458303
DRL59,OUT017,968.8777636380444
NCN53,OUT046,591.2433695351039
FDO51,OUT010,-1119.9426710475034
FDK56,OUT017,3075.12929099018
FDY12,OUT035,1037.5111603111645
FDU15,OUT035,821.9244854233339
FDQ19,OUT046,3897.1532916379165
DRF15,OUT045,2377.8375594610393
DRE25,OUT019,-432.2523852420434
FDK57,OUT018,1632.547523948763
FDD33,OUT010,1721.7809037201396
FDR34,OUT027,5122.788214605203
FDU04,OUT045,1897.9744028564164
FDE35,OUT019,-849.4779988387331
NCD31,OUT035,2722.415235172944
FDJ56,OUT035,1726.3313817019073
NCU53,OUT046,2601.8270554569103
FDD39,OUT035,3544.039113496025
NCU17,OUT019,-274.1259139597294
FDJ20,OUT046,2002.3745550918047
NCW41,OUT018,2207.682251455859
FDL52,OUT035,846.5029914896211
FDS39,OUT035,2417.7439975294237
DRJ47,OUT045,2682.142206037356
FDP13,OUT010,-1224.8394998078948
DRK39,OUT010,-583.9689352685198
FDF28,OUT010,157.14575945785316
FDB09,OUT045,1943.5707268282936
FDM51,OUT046,1668.2129572411052
DRM49,OUT018,485.72167636299685
DRF23,OUT013,2800.094347678509
DRH01,OUT035,2859.613596559983
FDH12,OUT027,3169.8538357779803
FDA28,OUT019,149.44862809543844
FDW37,OUT018,1165.906633160727
FDF02,OUT046,1659.846808348573
DRL37,OUT046,718.2977328972883
NCF43,OUT046,2238.865184872461
FDH08,OUT010,1717.3700213282132
FDR34,OUT019,1793.6668185208275
NCK19,OUT049,3156.135872622676
NCD55,OUT018,428.94199157198034
FDT27,OUT049,3834.0222327321476
FDQ57,OUT045,2291.859517204018
FDA47,OUT035,2757.5093467912893
DRG15,OUT027,2469.4234980072843
FDE05,OUT018,2100.255620266085
FDN46,OUT046,1645.0600734895136
FDX27,OUT027,2977.4146040625023
FDT51,OUT045,1768.0825683169728
FDU33,OUT013,809.5171613354704
FDJ16,OUT027,2418.6606091816584
FDD20,OUT019,85.89893627250905
FDT36,OUT049,663.4050237183765
DRF15,OUT027,3871.543324747528
FDN52,OUT010,-479.4649841001965
FDC22,OUT027,4505.133534475807
FDX15,OUT045,2459.657394211841
FDT13,OUT013,3013.915985921217
FDU04,OUT017,2068.169311886426
FDU31,OUT019,1585.2967868675853
FDW59,OUT027,2858.501703717518
NCO29,OUT046,2610.5474469765218
FDL15,OUT035,2576.424023413303
FDI41,OUT049,2458.126684766056
FDQ48,OUT049,1753.587195168973
DRI39,OUT013,927.1912696504753
FDI08,OUT013,4031.478788840568
FDC21,OUT049,1915.3458931332502
FDF58,OUT035,1190.0186733820062
FDS08,OUT010,917.8433508040612
FDE47,OUT045,1913.4217703905824
NCP18,OUT019,519.4224232825918
NCR41,OUT013,1584.4138367283992
FDA27,OUT013,4093.2351764553123
FDA43,OUT035,3223.8923087067014
FDA49,OUT045,1334.3269747518034
NCE55,OUT018,2547.1783271925797
DRM49,OUT027,2221.6162011613014
FDF22,OUT027,4844.418180969302
FDQ15,OUT018,1047.4687506247524
NCS54,OUT017,2871.9208335377016
NCY05,OUT013,630.240000593027
FDR45,OUT046,3798.7089468813256
FDK57,OUT049,2039.308708059336
FDF41,OUT010,1969.9712629810392
FDV21,OUT046,2034.4086296389523
FDD51,OUT046,747.3319678598815
FDF33,OUT046,1780.8357250539386
FDA38,OUT046,3786.288527414616
FDR56,OUT045,3067.2597152119356
NCN41,OUT017,2028.3649906885535
FDC60,OUT027,2904.3114964926235
FDB47,OUT045,3226.4069397426447
DRH01,OUT013,2789.717047714074
FDW08,OUT046,1666.1191018876968
FDF38,OUT027,2171.3015433720325
FDY32,OUT017,2680.3762962054866
FDG34,OUT049,1911.0318763343116
FDG47,OUT019,2219.378778899678
NCF18,OUT035,3117.8754572108924
FDL39,OUT019,1020.0426816616387
NCH55,OUT035,2140.7814595453106
DRJ35,OUT049,1106.1187730671058
FDS44,OUT035,3934.8430236485774
DRE01,OUT018,3485.2096204902546
FDY39,OUT013,3009.6392754420353
FDY32,OUT018,2282.9920431303726
FDR33,OUT027,3250.1851903632864
NCP50,OUT049,1399.8113617248334
FDZ47,OUT018,1348.900358155865
FDU57,OUT049,2562.0262501229213
FDY44,OUT013,3167.693313097094
DRH59,OUT018,916.8024011576629
FDB03,OUT027,5260.781842454489
FDY46,OUT045,2900.0500470869233
FDM39,OUT045,2756.3064574417485
FDY36,OUT035,1384.9141250379146
NCM55,OUT035,3039.810840155917
FDJ50,OUT010,-1015.6666923265044
DRL60,OUT013,2433.7904391090806
NCJ54,OUT049,3744.330897670536
FDX59,OUT017,694.8194041341459
FDI07,OUT013,3248.238468749428
DRF51,OUT010,-1313.7210204925814
FDM14,OUT017,1884.764040157016
FDP21,OUT045,2972.1907130709765
FDE40,OUT035,1213.499654706832
FDE05,OUT035,2541.6610561254574
FDM13,OUT027,3576.8097906196513
FDC34,OUT027,3957.6363979671014
NCI55,OUT018,1677.4068263593879
NCE43,OUT018,2368.8455595695123
FDW58,OUT018,1460.6775408148867
FDG60,OUT045,3638.281623031654
FDV31,OUT017,2894.705954871202
FDR47,OUT013,3102.5163779666814
FDM60,OUT019,-1160.958452735872
NCF06,OUT018,3792.6941173824825
NCN26,OUT027,3322.0280304669063
FDQ59,OUT049,1535.4932422839136
FDF09,OUT046,647.9233125925927
NCS06,OUT017,4276.142869898135
FDT44,OUT046,1879.850916291141
FDI19,OUT017,3964.7978213160623
FDT22,OUT017,1081.6706597786806
NCF54,OUT027,4144.0001925463075
DRG25,OUT045,2881.3192177905157
FDB59,OUT017,3244.0404287553865
FDQ37,OUT017,3178.4929771283932
FDP56,OUT035,958.0327340591709
FDW44,OUT035,2929.5576474093896
FDJ26,OUT010,1516.6992358580387
FDU43,OUT018,3516.286060792092
FDW33,OUT045,1614.7362378553726
NCX53,OUT027,3724.063119803401
FDN56,OUT010,440.11693091670475
DRF15,OUT049,2515.293103943401
FDO33,OUT017,1934.4063883385234
FDZ39,OUT010,-183.63051699716175
NCJ19,OUT017,975.5609264720283
FDU01,OUT035,3133.836869311061
FDT12,OUT035,3740.088451068584
NCM18,OUT018,713.0071695828865
FDP19,OUT017,2134.715315918456
NCR42,OUT049,652.8892574122502
FDN10,OUT046,1910.5423174772732
FDG44,OUT017,1006.4371577839786
FDQ10,OUT046,2737.1126662297347
DRH13,OUT049,1795.7282216778876
FDT52,OUT013,3950.51340347487
FDM56,OUT045,1710.5041201329927
NCO43,OUT010,-296.0668541879862
NCV29,OUT035,2953.11898969564
NCF06,OUT013,4126.8356892836755
FDO50,OUT035,1618.9766055795938
FDT59,OUT013,3678.853324405179
FDX40,OUT027,2070.21883253943
FDE50,OUT017,3114.257791788814
FDX51,OUT017,3283.1853252242
NCD30,OUT018,1294.8714411235342
FDK15,OUT013,1644.4814668464314
FDL12,OUT045,965.8896870017147
FDK46,OUT017,4204.921655777465
DRH49,OUT010,-606.0079112069263
FDQ57,OUT046,2358.2531374694267
FDY59,OUT017,1629.2373156007675
FDO09,OUT018,3876.1407551089796
NCG30,OUT035,2122.6648402192122
FDM09,OUT017,2822.8976681233053
NCN17,OUT027,3055.746076247142
NCS42,OUT013,1461.426104040739
FDD02,OUT019,-15.33509627900338
FDE34,OUT013,2915.9959759983717
FDU38,OUT045,2983.6494093283363
FDB33,OUT046,2521.867694381476
NCJ29,OUT017,1495.1769876674894
FDZ27,OUT035,969.7014771964377
FDI40,OUT013,1665.5736282249968
FDG22,OUT013,724.4375378429683
FDT51,OUT017,1944.4942250433637
FDF20,OUT018,2881.119235796594
FDV50,OUT035,2085.6130813431737
FDT02,OUT049,731.8313095490398
DRC49,OUT017,2397.234110463205
FDF26,OUT049,2571.768014262202
FDV52,OUT035,2106.1165104785696
FDX59,OUT049,710.3595801321051
FDV25,OUT035,3667.6826270287847
FDW23,OUT027,2104.9303892387984
FDE53,OUT018,1470.897624568918
FDA19,OUT017,2192.5606981275246
FDH22,OUT046,2002.0101747132003
NCO41,OUT013,1597.8161764073736
FDX12,OUT017,3967.173768175292
FDF17,OUT013,3164.5480725788175
FDS11,OUT045,3497.227165399871
FDR51,OUT035,2548.921552755558
FDT49,OUT010,-248.22335146811588
FDC56,OUT013,1946.333487346547
FDR13,OUT027,3373.6700165404727
FDQ60,OUT035,2108.7036527282194
FDN38,OUT049,4063.015890454829
NCL29,OUT013,2504.2305451174866
FDO13,OUT027,4062.666177284298
FDE26,OUT018,2015.1938104975911
FDA31,OUT010,808.6154526842405
FDX14,OUT035,1372.2012115222562
FDA34,OUT045,2715.4656809522326
FDF26,OUT013,2522.5489001336923
FDE38,OUT045,2592.250618673121
DRI11,OUT046,1820.511217850868
FDQ60,OUT027,3381.2474014036047
FDL21,OUT027,2180.7757493585045
DRC12,OUT027,4487.508837883253
FDC47,OUT046,3587.5335121012254
FDE57,OUT045,2179.6636100283768
FDT14,OUT045,1886.7958447983733
NCZ53,OUT046,2994.4835349555724
FDE28,OUT018,3385.8468180885366
FDR19,OUT035,2459.3231068254113
NCF54,OUT019,840.3081662977825
FDZ08,OUT046,1349.569650654981
NCJ05,OUT018,2156.007743031243
FDF59,OUT046,2034.364889336112
NCO05,OUT035,1746.352772969373
FDW24,OUT018,564.2644247265357
NCX42,OUT018,2360.4111797196947
NCA53,OUT035,942.5124608818444
FDI45,OUT019,924.7463629004742
FDG46,OUT046,1869.9373715417842
FDM20,OUT010,1940.1733472657097
FDW11,OUT010,-893.0849866798877
FDX08,OUT035,3004.5941811826174
NCK17,OUT035,816.6639930807455
FDK32,OUT018,2184.7421063884954
NCA42,OUT035,2670.212702372518
DRI01,OUT035,2854.502218309316
NCL55,OUT049,4099.556129955689
DRE25,OUT018,1229.6501359241825
FDD14,OUT017,2980.8082487125457
FDB10,OUT046,3724.29803490762
DRN11,OUT035,2415.60783991793
FDP38,OUT018,585.7197162862971
NCA30,OUT017,3046.0587073558204
FDT15,OUT017,3084.7326978076185
NCP55,OUT018,656.8506111553362
FDF12,OUT035,2511.09159136903
FDM21,OUT018,3764.7040509413196
FDX56,OUT035,3442.4597333629063
FDF10,OUT017,2437.0760053138606
FDT32,OUT045,2978.629447676403
FDM51,OUT018,1411.8949611792068
NCR50,OUT018,2168.2009265702864
FDI19,OUT049,3930.557322958095
FDX21,OUT017,1838.19782540283
FDR31,OUT035,2514.276883715393
FDY02,OUT013,4190.35320801221
NCA29,OUT045,2637.74289814178
NCX17,OUT046,3615.5397758776453
FDM12,OUT045,2989.5594051378584
FDI53,OUT027,4024.7086381871795
NCU30,OUT049,2705.4005450253517
FDC56,OUT027,3375.242931621399
FDK27,OUT018,1715.0861533159136
NCK18,OUT017,2742.7562872848252
FDB52,OUT019,2181.839849267407
DRG25,OUT027,4435.72882327705
FDZ13,OUT049,981.8508396641025
FDB57,OUT019,1701.019111923549
FDR40,OUT046,1404.4792969645098
NCO14,OUT019,-1157.5629084098287
NCN19,OUT045,2945.869925700404
FDQ28,OUT019,612.9774609843812
FDO13,OUT018,2350.8801142332327
FDK48,OUT013,1314.4526298456967
FDU07,OUT018,2157.7572212322366
FDW20,OUT046,1993.2426549738411
FDV12,OUT010,-282.47104123308077
FDH24,OUT013,2560.138815771037
FDV59,OUT049,3521.6651694608854
FDK57,OUT045,1856.7318634623784
FDL16,OUT027,2185.8748297177685
NCQ17,OUT046,2434.4828094869886
FDJ15,OUT018,2718.0628684250555
FDX24,OUT049,1634.0269356373294
FDT47,OUT046,1623.0093408773312
FDT10,OUT049,1143.3724531725982
FDZ37,OUT018,1205.1946907206034
FDW43,OUT027,5134.337052476814
DRN36,OUT017,1635.2191567242594
FDJ14,OUT045,1292.4107403478638
FDA32,OUT013,3482.2379010710342
FDJ38,OUT019,1168.064828801253
FDQ57,OUT017,2469.0457145298597
NCQ41,OUT019,1174.2086610886709
FDG56,OUT049,1128.4516057254393
DRC13,OUT027,3472.315323711496
FDV55,OUT035,2452.196813666281
FDQ49,OUT045,2496.148241437027
FDE29,OUT010,-956.683598456647
FDR03,OUT013,3351.3652985786157
FDD45,OUT049,1624.499939461429
FDN38,OUT010,2056.673210927087
FDT56,OUT046,987.4657230116802
FDT48,OUT045,3112.7483627365223
FDU03,OUT049,2999.5651529861293
FDC56,OUT010,-35.570811446396874
NCO43,OUT027,3031.147333122898
FDQ27,OUT017,1797.1874878297099
FDR03,OUT046,3320.6569496877196
DRH23,OUT010,-1089.6221909301164
FDG22,OUT045,629.9810626294606
NCJ42,OUT013,1688.2086253261384
FDR24,OUT046,1507.7052383890975
FDW60,OUT035,3002.6719685884163
FDJ08,OUT013,3034.147753068819
DRL59,OUT018,588.553765088551
FDG60,OUT010,1758.697511848879
FDW27,OUT017,2654.045648167713
FDX14,OUT018,978.9663920972939
FDC20,OUT013,975.3376733518694
NCS29,OUT018,3856.7345290616922
FDJ56,OUT046,1587.9135242577256
FDB20,OUT019,-637.1653893723352
FDL28,OUT027,5108.951547547582
FDW01,OUT018,2142.518738540991
FDL03,OUT046,3182.505500731611
FDX22,OUT049,3468.7543732206614
FDJ21,OUT035,2500.623267203409
FDR31,OUT045,2337.4621314449164
FDG21,OUT035,2574.6402622227392
FDS22,OUT027,2227.1735398518117
FDK08,OUT035,1776.1823179063988
FDE17,OUT018,2183.42540219386
NCN30,OUT017,1637.685972772047
FDT50,OUT046,1604.1894844665374
NCX42,OUT049,2695.5543372478664
FDJ12,OUT035,3488.5320709201605
NCA18,OUT027,3310.7392830139074
FDP23,OUT019,1554.4772864051185
FDX12,OUT013,3904.054284600611
FDN40,OUT018,2156.765168511326
FDV48,OUT035,1462.6884748242326
NCY54,OUT013,2704.611191815836
FDL16,OUT010,-1197.2142891207868
FDR45,OUT018,3528.3861491617863
FDJ52,OUT046,2582.0506235867433
DRG01,OUT017,1350.7078895729048
FDP52,OUT013,3723.251250226879
FDU58,OUT017,3121.651915087438
FDL02,OUT045,1658.6067625344785
FDG28,OUT013,3936.1888867816015
FDA19,OUT035,2213.240491443819
FDW46,OUT027,2583.201282474067
NCD43,OUT049,1750.5260112964936
DRG39,OUT013,884.6751334362657
NCF55,OUT049,698.3024537632258
FDJ07,OUT046,1913.4038926392063
FDE08,OUT046,2395.0676275804135
FDP56,OUT019,-1060.9419792070435
FDT45,OUT045,820.4950150346804
FDF17,OUT018,2827.261607490488
FDX44,OUT046,1432.1675712063427
FDM28,OUT027,4313.483229147944
FDI36,OUT049,3278.3603407844494
FDS07,OUT045,1773.4126480349064
FDD36,OUT045,1835.1191217324103
FDW11,OUT046,1005.3494758731906
FDN40,OUT049,2557.3083975007276
NCQ18,OUT049,1627.2517431025396
NCQ54,OUT017,2738.219248362199
NCS42,OUT045,1387.1689169157185
DRH39,OUT010,-715.8755990113892
FDC09,OUT027,3176.5848197533173
FDT08,OUT010,493.5122282825831
FDC08,OUT035,3765.8558120043335
FDT20,OUT017,751.6247038342125
FDS35,OUT035,1188.3107146950545
FDX58,OUT018,2624.423079746879
FDW58,OUT046,1722.3876153378749
DRD27,OUT046,1602.7129937104908
FDH32,OUT019,-330.45091993438393
FDS26,OUT035,4279.2218859465
FDQ31,OUT046,1459.715911377354
FDP11,OUT018,3195.6824086050733
FDD58,OUT017,1714.6309832582715
FDM33,OUT045,3379.519104055358
FDZ16,OUT049,3211.8789810383064
NCS29,OUT010,2229.0735435898873
NCM18,OUT019,-947.7839031302276
FDP11,OUT049,3568.210198138559
NCC42,OUT017,2338.412918022791
DRM23,OUT046,2705.032758019789
NCN55,OUT027,5206.139862828637
FDK46,OUT013,4112.130435231099
FDR01,OUT046,3200.6279789434493
NCA05,OUT045,2307.670173355375
NCP43,OUT017,2911.871721357811
FDR12,OUT010,849.3640709348019
FDQ01,OUT013,4087.271788271857
FDM13,OUT046,2105.114538800225
FDQ19,OUT017,4002.508897325305
FDK56,OUT019,1016.7207525856747
NCX06,OUT010,976.0140138595202
FDO56,OUT027,3406.562230041659
FDU45,OUT045,1792.4359750905096
FDI16,OUT019,-984.510682691497
FDL32,OUT046,1840.0729227459747
FDA07,OUT046,2035.3776504792104
FDA14,OUT045,2278.4149857051284
FDV46,OUT027,3701.916205987097
NCO07,OUT035,3505.3686403350775
NCP41,OUT046,1689.839186146258
FDY60,OUT018,2044.8306815578353
FDN38,OUT017,4104.985173435493
FDO15,OUT046,1280.6961830483808
FDT60,OUT013,1990.4202152257608
FDA55,OUT035,3736.105751443023
FDE02,OUT010,-411.96047343099326
DRJ39,OUT049,3582.195941348827
FDV34,OUT035,1423.33967712662
FDS20,OUT027,4380.286722500291
FDF02,OUT027,3098.4436739675516
FDW40,OUT017,2421.7819061732653
NCB43,OUT046,2922.764551185925
FDR58,OUT017,1586.4554903895205
DRJ59,OUT035,823.2766327481379
NCD30,OUT017,1681.4154143867618
FDE14,OUT017,1736.5863828679767
FDC28,OUT018,1468.671115166084
FDU16,OUT018,1133.5185355469796
NCD19,OUT035,1063.640947453636
FDU21,OUT046,655.3550425639396
FDV59,OUT027,4895.23508739769
FDU03,OUT045,2882.309105491012
FDC33,OUT010,1306.3029347144334
NCR42,OUT035,728.0209513755724
DRH59,OUT035,1359.7972836270733
NCM31,OUT035,2415.819483676109
FDS50,OUT035,3662.3268857947687
FDP39,OUT046,873.2171931285138
FDQ55,OUT013,1963.8190199333822
FDV36,OUT019,115.54398373315217
FDI05,OUT027,2727.6202821209035
FDS45,OUT027,3230.515123765114
FDA39,OUT045,612.3769765886898
FDC37,OUT010,-160.56420593865232
FDJ60,OUT027,4140.766367424785
DRQ35,OUT046,1959.9237659813575
NCJ06,OUT046,1901.800853734981
NCY42,OUT018,2023.0303678299288
DRM37,OUT049,3212.360057606872
FDR14,OUT045,766.0368282418602
FDE51,OUT049,878.6404625940886
FDT33,OUT017,2808.6908935617357
FDR08,OUT013,1847.9214869464722
FDE36,OUT010,733.4855735559748
FDL22,OUT019,-424.26625260261596
FDR44,OUT013,2171.300053969863
FDI56,OUT019,-466.1225621217601
FDE47,OUT010,120.95765247076406
FDV27,OUT010,-411.16427733458613
FDV10,OUT049,849.4266088881193
FDC40,OUT045,1250.3008323875306
NCX41,OUT013,3352.039769994216
NCQ38,OUT027,3130.469143862587
FDV12,OUT027,3116.3912002048137
FDE52,OUT017,1587.7840962232845
FDG20,OUT027,4284.700057017432
FDV16,OUT027,2077.001180734208
FDI32,OUT017,1905.526104720443
FDJ32,OUT049,1138.0655590008143
FDN39,OUT018,2461.1981164955814
FDY34,OUT017,2824.568051378153
FDC14,OUT035,893.0662724897859
FDA55,OUT017,3701.4215861891003
FDZ50,OUT010,1005.1931665416091
DRG13,OUT049,2715.6961466775697
FDP01,OUT013,2510.358440661909
NCG54,OUT017,2816.75303036098
FDM13,OUT045,2049.5888373645284
NCO18,OUT027,4274.206420846958
NCW41,OUT013,2507.591923193066
FDM52,OUT027,3825.256981193726
NCF55,OUT035,736.0890633815861
FDT09,OUT046,2159.8449784785876
NCM19,OUT035,1902.9413868213624
FDW12,OUT018,2132.463032998657
FDP15,OUT019,2134.0678441966775
FDK36,OUT045,763.2812803338364
FDZ25,OUT035,2927.1945134677912
NCW06,OUT049,3139.2558476950735
FDW60,OUT046,2895.377155130577
DRC49,OUT013,2334.028312624564
NCT17,OUT035,3133.1087733772715
NCN06,OUT018,2302.9045890773136
FDC45,OUT013,2723.2097090337998
DRJ47,OUT019,816.8368500561241
NCF06,OUT045,4002.8399135254967
FDE21,OUT010,-16.15102222557789
DRG27,OUT013,694.5885483078315
FDW40,OUT049,2389.163137713103
NCO53,OUT046,2872.145308160703
FDE23,OUT049,892.7520320756378
FDQ16,OUT046,1752.7283672494152
FDS26,OUT045,4021.484905655071
FDZ13,OUT010,-1113.333349574967
FDS14,OUT049,2596.0844834415943
FDC10,OUT045,1883.3270871380996
FDY16,OUT049,3093.041325238566
FDJ20,OUT035,2185.902117529824
FDV43,OUT035,860.7941389054199
FDZ32,OUT027,3208.2021063534276
FDR23,OUT046,2773.3402042347707
FDN24,OUT035,1009.2821695265225
FDE34,OUT027,4344.19829752653
FDU31,OUT013,3538.9691990201577
FDW33,OUT018,1443.4330199042981
FDU26,OUT046,1931.1027206955828
FDE20,OUT027,4210.34547182668
NCW05,OUT035,1794.2088176258842
FDB22,OUT018,2166.428339732521
FDO56,OUT046,1915.5700061035259
FDA19,OUT027,3531.598987230588
DRI39,OUT045,834.2418961402605
FDH52,OUT018,767.6579324256978
FDZ50,OUT035,3085.6009442782934
NCN42,OUT035,2479.818136894635
FDB53,OUT013,2377.7473559690047
DRG11,OUT017,1841.3948204035269
DRK11,OUT027,3825.5449169512162
FDQ60,OUT017,2097.261184949227
FDT36,OUT017,677.3480540968952
DRG25,OUT018,2664.951448079998
DRJ23,OUT046,3008.748278335989
FDG05,OUT035,2701.321142403673
NCK06,OUT018,1660.6795056441238
FDU52,OUT017,2570.459766417432
FDW07,OUT018,1166.9048277563652
NCM17,OUT045,660.444050941807
FDA22,OUT045,2611.142208794142
NCA41,OUT018,2782.7461817417066
FDF38,OUT035,904.9218144612112
FDH52,OUT046,1075.3354571144916
FDY58,OUT019,1691.4404674310229
FDZ16,OUT045,3043.291705149766
NCM18,OUT017,1088.6344052001568
FDA22,OUT018,2372.954221065815
NCJ43,OUT035,2933.4424000563654
FDI34,OUT027,5133.399596261648
FDG56,OUT046,1048.0770348060166
FDS34,OUT046,1892.2789960879786
DRC01,OUT035,1029.487846639076
FDQ04,OUT035,813.7844431658784
FDK04,OUT035,1112.1450682215998
FDT51,OUT049,1927.3143105918648
FDV26,OUT017,3251.484093922811
FDS04,OUT049,2372.5310845001322
FDW43,OUT018,3382.8099999337087
FDQ28,OUT010,580.0513222477301
NCK06,OUT017,2041.0095757805611
FDS23,OUT018,1787.6830584897325
FDZ36,OUT019,1119.73049740769
FDE56,OUT018,760.4287104046763
FDW10,OUT027,4252.0794136794775
NCN14,OUT045,2838.7399142547984
NCQ18,OUT045,1469.5577523336924
FDW08,OUT017,1840.0883245389714
FDU43,OUT035,3923.499967294966
FDR33,OUT010,-153.22656574771827
FDM24,OUT010,523.2283230570514
NCZ05,OUT046,1635.756803674915
NCV41,OUT035,1939.1949941056073
FDV11,OUT018,2526.418750890907
NCY05,OUT035,753.0378333790593
FDV44,OUT018,2768.5495666982274
FDW32,OUT049,1498.6337679886067
NCU18,OUT027,3709.069771710327
NCC43,OUT035,4110.60605122395
FDW19,OUT013,1866.1827780496742
FDN31,OUT035,3183.288436655251
FDI48,OUT045,822.6163782438457
FDS24,OUT017,1599.7352039776151
FDF46,OUT049,1971.384688261713
DRG23,OUT017,2504.990313589913
FDG14,OUT018,2178.1701769415363
NCY30,OUT049,2926.245865891721
FDO28,OUT018,1705.8719133782245
DRD24,OUT035,2413.0518598360763
FDI33,OUT049,1564.072648750069
FDN32,OUT046,2958.865613017014
FDR16,OUT045,3338.3438348136006
FDF26,OUT046,2499.1600387518265
NCN29,OUT018,529.3325202751887
FDE20,OUT045,2675.689336616809
FDA46,OUT046,3037.1613903660686
FDU28,OUT045,2946.533301570699
FDQ48,OUT045,1588.5079456225844
FDV36,OUT013,2099.1683077520092
FDR14,OUT018,569.7961045556159
FDP23,OUT017,3546.5091143873
FDP56,OUT013,892.7931177665723
FDK48,OUT010,-658.5479319647598
FDR48,OUT046,2411.63224751433
NCY29,OUT049,1014.9055218194055
FDM22,OUT018,658.9194847891209
DRJ01,OUT013,2592.8127694166838
FDZ43,OUT045,3837.3592949992326
FDV03,OUT035,2606.729608325374
FDX11,OUT027,4366.062206110753
NCA41,OUT027,4507.445030290599
FDE38,OUT017,2771.736341335166
FDI27,OUT018,538.052559592545
FDN32,OUT013,2954.244481621246
NCN43,OUT017,2040.4826473895596
FDB47,OUT027,4734.814595257125
FDV03,OUT017,2579.8218412204815
NCN30,OUT045,1503.284197521613
NCV54,OUT010,3.535256223131114
FDV07,OUT013,1812.223300151783
FDP07,OUT049,3229.0324694479573
FDK48,OUT018,934.5925677065345
FDM15,OUT019,556.5713110061793
FDY19,OUT027,3348.2738962462295
FDK46,OUT046,4104.297072900131
FDY11,OUT045,1075.4950862662813
FDH09,OUT046,873.6738543858894
FDO08,OUT027,4131.509623103926
FDU14,OUT013,3992.858639673812
FDD22,OUT027,3259.144562705978
FDM27,OUT017,2622.8418919799706
FDL02,OUT027,3193.8763874578003
NCA17,OUT035,2485.46488119853
FDE38,OUT019,732.4284477556203
NCG07,OUT049,3066.7834723453875
DRC27,OUT013,3919.532892249943
FDA27,OUT035,4222.2604188127525
FDW40,OUT045,2231.4734667130665
DRI11,OUT013,1879.6774445142278
FDN50,OUT046,1583.3128255850804
FDR12,OUT046,2773.8120633717585
FDT34,OUT027,3106.449421542951
FDW11,OUT035,1163.983313390241
NCO30,OUT027,4354.577909742628
FDZ34,OUT017,3185.151246032716
FDU45,OUT017,1968.8204234340342
NCD42,OUT035,766.7311387789671
FDX25,OUT045,2802.7737337171848
NCR29,OUT046,913.8801751532999
FDX43,OUT019,807.0531386410312
FDB04,OUT010,-468.0353444990169
FDR49,OUT027,2209.237252643586
FDS39,OUT018,2002.797987281855
FDW58,OUT045,1650.5917045851938
FDG22,OUT019,-1202.381185690049
FDG31,OUT017,1146.3450322424974
