Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCQ05,OUT018,2432.662580732177
FDW47,OUT035,1892.0661445161302
FDV46,OUT035,2117.4513803278687
NCP29,OUT045,1068.506765834932
FDE09,OUT018,1673.983987286064
NCU06,OUT027,5041.821497446806
FDT19,OUT010,471.30684669117625
DRF15,OUT017,2432.662580732177
DRI51,OUT013,2633.8398439024395
NCX54,OUT013,1673.983987286064
DRE01,OUT013,3549.850947508308
NCB07,OUT045,3011.525299159663
FDU50,OUT035,1892.0661445161302
FDG40,OUT035,646.0888157894736
FDW10,OUT018,2843.569789215687
FDX51,OUT013,3011.525299159663
NCP17,OUT045,1068.506765834932
FDP21,OUT035,3190.643467582418
FDL04,OUT045,1673.983987286064
FDV23,OUT013,2006.4707423197463
FDF24,OUT046,1349.5129043321303
FDH56,OUT027,2846.4008225165553
FDB51,OUT049,1068.506765834932
FDI58,OUT027,2846.4008225165553
FDR20,OUT013,790.330795409836
FDC51,OUT018,2006.4707423197463
FDB16,OUT027,2846.4008225165553
FDE40,OUT049,1068.506765834932
NCM17,OUT035,790.330795409836
FDU56,OUT035,3190.643467582418
FDS32,OUT019,207.1305035250467
FDX02,OUT049,3805.9486041666646
FDT39,OUT027,5041.821497446806
FDE35,OUT017,1068.506765834932
NCI42,OUT019,471.30684669117625
DRL23,OUT046,1673.983987286064
FDA10,OUT046,2117.4513803278687
FDA11,OUT013,1559.9736407643304
NCM06,OUT046,2432.662580732177
NCT05,OUT035,4125.174474540681
NCQ02,OUT010,471.30684669117625
NCY06,OUT049,2117.4513803278687
FDY56,OUT035,3805.9486041666646
FDL02,OUT035,1673.983987286064
NCI06,OUT035,2843.569789215687
FDQ14,OUT045,2432.662580732177
FDQ12,OUT017,3805.9486041666646
FDP36,OUT046,790.330795409836
FDK21,OUT027,5041.821497446806
FDO40,OUT045,2432.662580732177
NCK54,OUT019,207.1305035250467
FDY09,OUT018,2843.569789215687
NCW30,OUT049,4125.174474540681
NCC55,OUT027,646.0888157894736
FDE58,OUT018,1892.0661445161302
FDR39,OUT013,3190.643467582418
FDU28,OUT049,3190.643467582418
FDH08,OUT017,3805.9486041666646
FDG35,OUT045,2843.569789215687
FDG22,OUT049,646.0888157894736
FDC34,OUT035,2633.8398439024395
FDP15,OUT018,4125.174474540681
FDK34,OUT010,471.30684669117625
FDU45,OUT035,1892.0661445161302
FDQ04,OUT027,646.0888157894736
FDX22,OUT018,3805.9486041666646
FDB45,OUT017,1673.983987286064
NCH43,OUT027,5041.821497446806
DRE60,OUT046,3549.850947508308
FDD17,OUT027,5041.821497446806
NCM54,OUT017,2117.4513803278687
NCH55,OUT013,2117.4513803278687
NCT06,OUT017,2633.8398439024395
FDA48,OUT027,5041.821497446806
FDY58,OUT027,5041.821497446806
FDO25,OUT045,3549.850947508308
FDN50,OUT045,1559.9736407643304
FDH35,OUT035,2633.8398439024395
FDK09,OUT045,3549.850947508308
FDO16,OUT013,1349.5129043321303
FDW11,OUT045,1068.506765834932
FDU47,OUT027,2846.4008225165553
NCQ42,OUT010,207.1305035250467
FDK55,OUT027,2846.4008225165553
FDN08,OUT049,1892.0661445161302
FDT57,OUT045,3805.9486041666646
FDJ12,OUT018,3805.9486041666646
DRL59,OUT017,790.330795409836
NCN53,OUT046,646.0888157894736
FDO51,OUT010,207.1305035250467
FDK56,OUT017,3190.643467582418
FDY12,OUT035,1068.506765834932
FDU15,OUT035,646.0888157894736
FDQ19,OUT046,3805.9486041666646
DRF15,OUT045,2432.662580732177
DRE25,OUT019,207.1305035250467
FDK57,OUT018,1892.0661445161302
FDD33,OUT010,471.30684669117625
FDR34,OUT027,5041.821497446806
FDU04,OUT045,2006.4707423197463
FDE35,OUT019,207.1305035250467
NCD31,OUT035,2633.8398439024395
FDJ56,OUT035,1559.9736407643304
NCU53,OUT046,2633.8398439024395
FDD39,OUT035,3549.850947508308
NCU17,OUT019,207.1305035250467
FDJ20,OUT046,2117.4513803278687
NCW41,OUT018,2633.8398439024395
FDL52,OUT035,646.0888157894736
FDS39,OUT035,2006.4707423197463
DRJ47,OUT045,2843.569789215687
FDP13,OUT010,207.1305035250467
DRK39,OUT010,207.1305035250467
FDF28,OUT010,207.1305035250467
FDB09,OUT045,2117.4513803278687
FDM51,OUT046,1559.9736407643304
DRM49,OUT018,790.330795409836
DRF23,OUT013,2843.569789215687
DRH01,OUT035,2843.569789215687
FDH12,OUT027,2846.4008225165553
FDA28,OUT019,207.1305035250467
FDW37,OUT018,1349.5129043321303
FDF02,OUT046,1673.983987286064
DRL37,OUT046,646.0888157894736
NCF43,OUT046,2006.4707423197463
FDH08,OUT010,471.30684669117625
FDR34,OUT019,471.30684669117625
NCK19,OUT049,3011.525299159663
NCD55,OUT018,646.0888157894736
FDT27,OUT049,3549.850947508308
FDQ57,OUT045,2432.662580732177
FDA47,OUT035,2633.8398439024395
DRG15,OUT027,1068.506765834932
FDE05,OUT018,2432.662580732177
FDN46,OUT046,1559.9736407643304
FDX27,OUT027,2846.4008225165553
FDT51,OUT045,1673.983987286064
FDU33,OUT013,790.330795409836
FDJ16,OUT027,1068.506765834932
FDD20,OUT019,207.1305035250467
FDT36,OUT049,646.0888157894736
DRF15,OUT027,5041.821497446806
FDN52,OUT010,207.1305035250467
FDC22,OUT027,5041.821497446806
FDX15,OUT045,2633.8398439024395
FDT13,OUT013,3190.643467582418
FDU04,OUT017,2006.4707423197463
FDU31,OUT019,471.30684669117625
FDW59,OUT027,2846.4008225165553
NCO29,OUT046,2633.8398439024395
FDL15,OUT035,2432.662580732177
FDI41,OUT049,2432.662580732177
FDQ48,OUT049,1559.9736407643304
DRI39,OUT013,1068.506765834932
FDI08,OUT013,4125.174474540681
FDC21,OUT049,1673.983987286064
FDF58,OUT035,1068.506765834932
FDS08,OUT010,471.30684669117625
FDE47,OUT045,2117.4513803278687
NCP18,OUT019,471.30684669117625
NCR41,OUT013,1559.9736407643304
FDA27,OUT013,4125.174474540681
FDA43,OUT035,3011.525299159663
FDA49,OUT045,1349.5129043321303
NCE55,OUT018,2843.569789215687
DRM49,OUT027,790.330795409836
FDF22,OUT027,5041.821497446806
FDQ15,OUT018,1349.5129043321303
NCS54,OUT017,2843.569789215687
NCY05,OUT013,646.0888157894736
FDR45,OUT046,3805.9486041666646
FDK57,OUT049,2006.4707423197463
FDF41,OUT010,471.30684669117625
FDV21,OUT046,2006.4707423197463
FDD51,OUT046,790.330795409836
FDF33,OUT046,1673.983987286064
FDA38,OUT046,3805.9486041666646
FDR56,OUT045,3011.525299159663
NCN41,OUT017,2117.4513803278687
FDC60,OUT027,2846.4008225165553
FDB47,OUT045,3549.850947508308
DRH01,OUT013,2843.569789215687
FDW08,OUT046,1673.983987286064
FDF38,OUT027,646.0888157894736
FDY32,OUT017,2633.8398439024395
FDG34,OUT049,1673.983987286064
FDG47,OUT019,471.30684669117625
NCF18,OUT035,3190.643467582418
FDL39,OUT019,471.30684669117625
NCH55,OUT035,2117.4513803278687
DRJ35,OUT049,1068.506765834932
FDS44,OUT035,3549.850947508308
DRE01,OUT018,3549.850947508308
FDY39,OUT013,3190.643467582418
FDY32,OUT018,2633.8398439024395
FDR33,OUT027,2846.4008225165553
NCP50,OUT049,1349.5129043321303
FDZ47,OUT018,1559.9736407643304
FDU57,OUT049,2432.662580732177
FDY44,OUT013,3011.525299159663
DRH59,OUT018,1068.506765834932
FDB03,OUT027,5041.821497446806
FDY46,OUT045,3190.643467582418
FDM39,OUT045,2843.569789215687
FDY36,OUT035,1068.506765834932
NCM55,OUT035,3190.643467582418
FDJ50,OUT010,207.1305035250467
DRL60,OUT013,2432.662580732177
NCJ54,OUT049,3805.9486041666646
FDX59,OUT017,646.0888157894736
FDI07,OUT013,3011.525299159663
DRF51,OUT010,207.1305035250467
FDM14,OUT017,1673.983987286064
FDP21,OUT045,3190.643467582418
FDE40,OUT035,1068.506765834932
FDE05,OUT035,2432.662580732177
FDM13,OUT027,2846.4008225165553
FDC34,OUT027,5041.821497446806
NCI55,OUT018,2117.4513803278687
NCE43,OUT018,2633.8398439024395
FDW58,OUT018,1673.983987286064
FDG60,OUT045,3805.9486041666646
FDV31,OUT017,2843.569789215687
FDR47,OUT013,3011.525299159663
FDM60,OUT019,207.1305035250467
NCF06,OUT018,4125.174474540681
NCN26,OUT027,2846.4008225165553
FDQ59,OUT049,1349.5129043321303
FDF09,OUT046,646.0888157894736
NCS06,OUT017,4125.174474540681
FDT44,OUT046,1892.0661445161302
FDI19,OUT017,3805.9486041666646
FDT22,OUT017,1068.506765834932
NCF54,OUT027,5041.821497446806
DRG25,OUT045,3190.643467582418
FDB59,OUT017,3011.525299159663
FDQ37,OUT017,3011.525299159663
FDP56,OUT035,790.330795409836
FDW44,OUT035,2843.569789215687
FDJ26,OUT010,471.30684669117625
FDU43,OUT018,3805.9486041666646
FDW33,OUT045,1673.983987286064
NCX53,OUT027,2846.4008225165553
FDN56,OUT010,471.30684669117625
DRF15,OUT049,2432.662580732177
FDO33,OUT017,1892.0661445161302
FDZ39,OUT010,207.1305035250467
NCJ19,OUT017,1068.506765834932
FDU01,OUT035,3190.643467582418
FDT12,OUT035,3805.9486041666646
NCM18,OUT018,1068.506765834932
FDP19,OUT017,2006.4707423197463
NCR42,OUT049,646.0888157894736
FDN10,OUT046,1892.0661445161302
FDG44,OUT017,1068.506765834932
FDQ10,OUT046,2843.569789215687
DRH13,OUT049,1673.983987286064
FDT52,OUT013,3805.9486041666646
FDM56,OUT045,1673.983987286064
NCO43,OUT010,207.1305035250467
NCV29,OUT035,2843.569789215687
NCF06,OUT013,4125.174474540681
FDO50,OUT035,1349.5129043321303
FDT59,OUT013,3805.9486041666646
FDX40,OUT027,646.0888157894736
FDE50,OUT017,3190.643467582418
FDX51,OUT017,3011.525299159663
NCD30,OUT018,1559.9736407643304
FDK15,OUT013,1559.9736407643304
FDL12,OUT045,1068.506765834932
FDK46,OUT017,4125.174474540681
DRH49,OUT010,207.1305035250467
FDQ57,OUT046,2432.662580732177
FDY59,OUT017,1349.5129043321303
FDO09,OUT018,4125.174474540681
NCG30,OUT035,2117.4513803278687
FDM09,OUT017,2633.8398439024395
NCN17,OUT027,2846.4008225165553
NCS42,OUT013,1349.5129043321303
FDD02,OUT019,207.1305035250467
FDE34,OUT013,3190.643467582418
FDU38,OUT045,3011.525299159663
FDB33,OUT046,2633.8398439024395
NCJ29,OUT017,1349.5129043321303
FDZ27,OUT035,790.330795409836
FDI40,OUT013,1559.9736407643304
FDG22,OUT013,646.0888157894736
FDT51,OUT017,1673.983987286064
FDF20,OUT018,3011.525299159663
FDV50,OUT035,2117.4513803278687
FDT02,OUT049,646.0888157894736
DRC49,OUT017,2432.662580732177
FDF26,OUT049,2432.662580732177
FDV52,OUT035,1892.0661445161302
FDX59,OUT049,646.0888157894736
FDV25,OUT035,3805.9486041666646
FDW23,OUT027,646.0888157894736
FDE53,OUT018,1673.983987286064
FDA19,OUT017,2006.4707423197463
FDH22,OUT046,2006.4707423197463
NCO41,OUT013,1559.9736407643304
FDX12,OUT017,3805.9486041666646
FDF17,OUT013,3011.525299159663
FDS11,OUT045,3805.9486041666646
FDR51,OUT035,2432.662580732177
FDT49,OUT010,207.1305035250467
FDC56,OUT013,2006.4707423197463
FDR13,OUT027,2846.4008225165553
FDQ60,OUT035,2006.4707423197463
FDN38,OUT049,4125.174474540681
NCL29,OUT013,2633.8398439024395
FDO13,OUT027,5041.821497446806
FDE26,OUT018,2432.662580732177
FDA31,OUT010,471.30684669117625
FDX14,OUT035,1068.506765834932
FDA34,OUT045,2843.569789215687
FDF26,OUT013,2432.662580732177
FDE38,OUT045,2633.8398439024395
DRI11,OUT046,1892.0661445161302
FDQ60,OUT027,2846.4008225165553
FDL21,OUT027,646.0888157894736
DRC12,OUT027,5041.821497446806
FDC47,OUT046,3549.850947508308
FDE57,OUT045,2006.4707423197463
FDT14,OUT045,2006.4707423197463
NCZ53,OUT046,3190.643467582418
FDE28,OUT018,3549.850947508308
FDR19,OUT035,2432.662580732177
NCF54,OUT019,471.30684669117625
FDZ08,OUT046,1349.5129043321303
NCJ05,OUT018,2432.662580732177
FDF59,OUT046,2006.4707423197463
NCO05,OUT035,1559.9736407643304
FDW24,OUT018,790.330795409836
NCX42,OUT018,2633.8398439024395
NCA53,OUT035,790.330795409836
FDI45,OUT019,471.30684669117625
FDG46,OUT046,1892.0661445161302
FDM20,OUT010,471.30684669117625
FDW11,OUT010,207.1305035250467
FDX08,OUT035,2843.569789215687
NCK17,OUT035,646.0888157894736
FDK32,OUT018,2432.662580732177
NCA42,OUT035,2633.8398439024395
DRI01,OUT035,2843.569789215687
NCL55,OUT049,4125.174474540681
DRE25,OUT018,1559.9736407643304
FDD14,OUT017,3190.643467582418
FDB10,OUT046,3549.850947508308
DRN11,OUT035,2432.662580732177
FDP38,OUT018,790.330795409836
NCA30,OUT017,3190.643467582418
FDT15,OUT017,3190.643467582418
NCP55,OUT018,1068.506765834932
FDF12,OUT035,2432.662580732177
FDM21,OUT018,4125.174474540681
FDX56,OUT035,3549.850947508308
FDF10,OUT017,2432.662580732177
FDT32,OUT045,3190.643467582418
FDM51,OUT018,1559.9736407643304
NCR50,OUT018,2432.662580732177
FDI19,OUT049,3805.9486041666646
FDX21,OUT017,1673.983987286064
FDR31,OUT035,2432.662580732177
FDY02,OUT013,4125.174474540681
NCA29,OUT045,2843.569789215687
NCX17,OUT046,3549.850947508308
FDM12,OUT045,3011.525299159663
FDI53,OUT027,5041.821497446806
NCU30,OUT049,2633.8398439024395
FDC56,OUT027,2846.4008225165553
FDK27,OUT018,2006.4707423197463
NCK18,OUT017,2633.8398439024395
FDB52,OUT019,471.30684669117625
DRG25,OUT027,5041.821497446806
FDZ13,OUT049,790.330795409836
FDB57,OUT019,471.30684669117625
FDR40,OUT046,1349.5129043321303
NCO14,OUT019,207.1305035250467
NCN19,OUT045,3011.525299159663
FDQ28,OUT019,471.30684669117625
FDO13,OUT018,2633.8398439024395
FDK48,OUT013,1349.5129043321303
FDU07,OUT018,2432.662580732177
FDW20,OUT046,2117.4513803278687
FDV12,OUT010,207.1305035250467
FDH24,OUT013,2633.8398439024395
FDV59,OUT049,3805.9486041666646
FDK57,OUT045,2006.4707423197463
FDL16,OUT027,790.330795409836
NCQ17,OUT046,2432.662580732177
FDJ15,OUT018,3190.643467582418
FDX24,OUT049,1349.5129043321303
FDT47,OUT046,1559.9736407643304
FDT10,OUT049,1068.506765834932
FDZ37,OUT018,1349.5129043321303
FDW43,OUT027,5041.821497446806
DRN36,OUT017,1559.9736407643304
FDJ14,OUT045,1349.5129043321303
FDA32,OUT013,3805.9486041666646
FDJ38,OUT019,471.30684669117625
FDQ57,OUT017,2432.662580732177
NCQ41,OUT019,471.30684669117625
FDG56,OUT049,1068.506765834932
DRC13,OUT027,2846.4008225165553
FDV55,OUT035,2432.662580732177
FDQ49,OUT045,2633.8398439024395
FDE29,OUT010,207.1305035250467
FDR03,OUT013,3805.9486041666646
FDD45,OUT049,1349.5129043321303
FDN38,OUT010,471.30684669117625
FDT56,OUT046,1068.506765834932
FDT48,OUT045,3011.525299159663
FDU03,OUT049,3190.643467582418
FDC56,OUT010,207.1305035250467
NCO43,OUT027,2846.4008225165553
FDQ27,OUT017,1559.9736407643304
FDR03,OUT046,3805.9486041666646
DRH23,OUT010,207.1305035250467
FDG22,OUT045,646.0888157894736
NCJ42,OUT013,1673.983987286064
FDR24,OUT046,1349.5129043321303
FDW60,OUT035,2843.569789215687
FDJ08,OUT013,3190.643467582418
DRL59,OUT018,790.330795409836
FDG60,OUT010,471.30684669117625
FDW27,OUT017,2432.662580732177
FDX14,OUT018,1349.5129043321303
FDC20,OUT013,1068.506765834932
NCS29,OUT018,4125.174474540681
FDJ56,OUT046,1559.9736407643304
FDB20,OUT019,207.1305035250467
FDL28,OUT027,5041.821497446806
FDW01,OUT018,2432.662580732177
FDL03,OUT046,3011.525299159663
FDX22,OUT049,3805.9486041666646
FDJ21,OUT035,2432.662580732177
FDR31,OUT045,2432.662580732177
FDG21,OUT035,2432.662580732177
FDS22,OUT027,646.0888157894736
FDK08,OUT035,1559.9736407643304
FDE17,OUT018,2432.662580732177
NCN30,OUT017,1559.9736407643304
FDT50,OUT046,1559.9736407643304
NCX42,OUT049,2633.8398439024395
FDJ12,OUT035,3805.9486041666646
NCA18,OUT027,2846.4008225165553
FDP23,OUT019,471.30684669117625
FDX12,OUT013,3805.9486041666646
FDN40,OUT018,2432.662580732177
FDV48,OUT035,1349.5129043321303
NCY54,OUT013,2843.569789215687
FDL16,OUT010,207.1305035250467
FDR45,OUT018,3805.9486041666646
FDJ52,OUT046,2633.8398439024395
DRG01,OUT017,1349.5129043321303
FDP52,OUT013,3549.850947508308
FDU58,OUT017,3190.643467582418
FDL02,OUT045,1673.983987286064
FDG28,OUT013,3805.9486041666646
FDA19,OUT035,2006.4707423197463
FDW46,OUT027,1068.506765834932
NCD43,OUT049,1673.983987286064
DRG39,OUT013,790.330795409836
NCF55,OUT049,646.0888157894736
FDJ07,OUT046,1892.0661445161302
FDE08,OUT046,2432.662580732177
FDP56,OUT019,207.1305035250467
FDT45,OUT045,1068.506765834932
FDF17,OUT018,3011.525299159663
FDX44,OUT046,1349.5129043321303
FDM28,OUT027,5041.821497446806
FDI36,OUT049,3011.525299159663
FDS07,OUT045,1892.0661445161302
FDD36,OUT045,1892.0661445161302
FDW11,OUT046,1068.506765834932
FDN40,OUT049,2432.662580732177
NCQ18,OUT049,1559.9736407643304
NCQ54,OUT017,2633.8398439024395
NCS42,OUT045,1349.5129043321303
DRH39,OUT010,207.1305035250467
FDC09,OUT027,2846.4008225165553
FDT08,OUT010,471.30684669117625
FDC08,OUT035,3805.9486041666646
FDT20,OUT017,646.0888157894736
FDS35,OUT035,1068.506765834932
FDX58,OUT018,3190.643467582418
FDW58,OUT046,1673.983987286064
DRD27,OUT046,1559.9736407643304
FDH32,OUT019,207.1305035250467
FDS26,OUT035,4125.174474540681
FDQ31,OUT046,1349.5129043321303
FDP11,OUT018,3549.850947508308
FDD58,OUT017,1559.9736407643304
FDM33,OUT045,3549.850947508308
FDZ16,OUT049,3011.525299159663
NCS29,OUT010,471.30684669117625
NCM18,OUT019,207.1305035250467
FDP11,OUT049,3549.850947508308
NCC42,OUT017,2117.4513803278687
DRM23,OUT046,2843.569789215687
NCN55,OUT027,5041.821497446806
FDK46,OUT013,4125.174474540681
FDR01,OUT046,3011.525299159663
NCA05,OUT045,2432.662580732177
NCP43,OUT017,2843.569789215687
FDR12,OUT010,471.30684669117625
FDQ01,OUT013,4125.174474540681
FDM13,OUT046,2006.4707423197463
FDQ19,OUT017,3805.9486041666646
FDK56,OUT019,471.30684669117625
NCX06,OUT010,471.30684669117625
FDO56,OUT027,2846.4008225165553
FDU45,OUT045,1892.0661445161302
FDI16,OUT019,207.1305035250467
FDL32,OUT046,1892.0661445161302
FDA07,OUT046,2006.4707423197463
FDA14,OUT045,2432.662580732177
FDV46,OUT027,2846.4008225165553
NCO07,OUT035,3805.9486041666646
NCP41,OUT046,1673.983987286064
FDY60,OUT018,2006.4707423197463
FDN38,OUT017,4125.174474540681
FDO15,OUT046,1068.506765834932
FDT60,OUT013,2006.4707423197463
FDA55,OUT035,3805.9486041666646
FDE02,OUT010,207.1305035250467
DRJ39,OUT049,3805.9486041666646
FDV34,OUT035,1068.506765834932
FDS20,OUT027,5041.821497446806
FDF02,OUT027,2846.4008225165553
FDW40,OUT017,2117.4513803278687
NCB43,OUT046,3190.643467582418
FDR58,OUT017,1349.5129043321303
DRJ59,OUT035,646.0888157894736
NCD30,OUT017,1559.9736407643304
FDE14,OUT017,1559.9736407643304
FDC28,OUT018,1673.983987286064
FDU16,OUT018,1349.5129043321303
NCD19,OUT035,1068.506765834932
FDU21,OUT046,646.0888157894736
FDV59,OUT027,5041.821497446806
FDU03,OUT045,3190.643467582418
FDC33,OUT010,471.30684669117625
NCR42,OUT035,646.0888157894736
DRH59,OUT035,1068.506765834932
NCM31,OUT035,2006.4707423197463
FDS50,OUT035,3805.9486041666646
FDP39,OUT046,1068.506765834932
FDQ55,OUT013,1892.0661445161302
FDV36,OUT019,207.1305035250467
FDI05,OUT027,2846.4008225165553
FDS45,OUT027,2846.4008225165553
FDA39,OUT045,646.0888157894736
FDC37,OUT010,207.1305035250467
FDJ60,OUT027,5041.821497446806
DRQ35,OUT046,2006.4707423197463
NCJ06,OUT046,1892.0661445161302
NCY42,OUT018,2432.662580732177
DRM37,OUT049,3011.525299159663
FDR14,OUT045,790.330795409836
FDE51,OUT049,790.330795409836
FDT33,OUT017,2633.8398439024395
FDR08,OUT013,1892.0661445161302
FDE36,OUT010,471.30684669117625
FDL22,OUT019,207.1305035250467
FDR44,OUT013,2006.4707423197463
FDI56,OUT019,207.1305035250467
FDE47,OUT010,207.1305035250467
FDV27,OUT010,207.1305035250467
FDV10,OUT049,646.0888157894736
FDC40,OUT045,1349.5129043321303
NCX41,OUT013,3805.9486041666646
NCQ38,OUT027,2846.4008225165553
FDV12,OUT027,2846.4008225165553
FDE52,OUT017,1349.5129043321303
FDG20,OUT027,5041.821497446806
FDV16,OUT027,646.0888157894736
FDI32,OUT017,1892.0661445161302
FDJ32,OUT049,1068.506765834932
FDN39,OUT018,2633.8398439024395
FDY34,OUT017,2633.8398439024395
FDC14,OUT035,646.0888157894736
FDA55,OUT017,3805.9486041666646
FDZ50,OUT010,471.30684669117625
DRG13,OUT049,2633.8398439024395
FDP01,OUT013,2432.662580732177
NCG54,OUT017,2843.569789215687
FDM13,OUT045,2006.4707423197463
NCO18,OUT027,5041.821497446806
NCW41,OUT013,2432.662580732177
FDM52,OUT027,5041.821497446806
NCF55,OUT035,646.0888157894736
FDT09,OUT046,2117.4513803278687
NCM19,OUT035,1673.983987286064
FDW12,OUT018,2432.662580732177
FDP15,OUT019,471.30684669117625
FDK36,OUT045,790.330795409836
FDZ25,OUT035,2843.569789215687
NCW06,OUT049,3011.525299159663
FDW60,OUT046,2843.569789215687
DRC49,OUT013,2432.662580732177
NCT17,OUT035,3190.643467582418
NCN06,OUT018,2633.8398439024395
FDC45,OUT013,2843.569789215687
DRJ47,OUT019,471.30684669117625
NCF06,OUT045,4125.174474540681
FDE21,OUT010,207.1305035250467
DRG27,OUT013,646.0888157894736
FDW40,OUT049,2117.4513803278687
NCO53,OUT046,3190.643467582418
FDE23,OUT049,790.330795409836
FDQ16,OUT046,1673.983987286064
FDS26,OUT045,4125.174474540681
FDZ13,OUT010,207.1305035250467
FDS14,OUT049,2432.662580732177
FDC10,OUT045,1892.0661445161302
FDY16,OUT049,3190.643467582418
FDJ20,OUT035,2117.4513803278687
FDV43,OUT035,646.0888157894736
FDZ32,OUT027,2846.4008225165553
FDR23,OUT046,2843.569789215687
FDN24,OUT035,1068.506765834932
FDE34,OUT027,5041.821497446806
FDU31,OUT013,3805.9486041666646
FDW33,OUT018,1673.983987286064
FDU26,OUT046,1892.0661445161302
FDE20,OUT027,5041.821497446806
NCW05,OUT035,1673.983987286064
FDB22,OUT018,2432.662580732177
FDO56,OUT046,1892.0661445161302
FDA19,OUT027,2846.4008225165553
DRI39,OUT045,1068.506765834932
FDH52,OUT018,1068.506765834932
FDZ50,OUT035,3190.643467582418
NCN42,OUT035,2432.662580732177
FDB53,OUT013,2432.662580732177
DRG11,OUT017,1673.983987286064
DRK11,OUT027,5041.821497446806
FDQ60,OUT017,2006.4707423197463
FDT36,OUT017,646.0888157894736
DRG25,OUT018,3190.643467582418
DRJ23,OUT046,3011.525299159663
FDG05,OUT035,2633.8398439024395
NCK06,OUT018,2006.4707423197463
FDU52,OUT017,2432.662580732177
FDW07,OUT018,1349.5129043321303
NCM17,OUT045,790.330795409836
FDA22,OUT045,2633.8398439024395
NCA41,OUT018,3011.525299159663
FDF38,OUT035,646.0888157894736
FDH52,OUT046,1068.506765834932
FDY58,OUT019,471.30684669117625
FDZ16,OUT045,3011.525299159663
NCM18,OUT017,1068.506765834932
FDA22,OUT018,2633.8398439024395
NCJ43,OUT035,2843.569789215687
FDI34,OUT027,5041.821497446806
FDG56,OUT046,1068.506765834932
FDS34,OUT046,1892.0661445161302
DRC01,OUT035,790.330795409836
FDQ04,OUT035,646.0888157894736
FDK04,OUT035,1068.506765834932
FDT51,OUT049,1673.983987286064
FDV26,OUT017,3011.525299159663
FDS04,OUT049,2006.4707423197463
FDW43,OUT018,3805.9486041666646
FDQ28,OUT010,471.30684669117625
NCK06,OUT017,2006.4707423197463
FDS23,OUT018,2006.4707423197463
FDZ36,OUT019,471.30684669117625
FDE56,OUT018,1068.506765834932
FDW10,OUT027,5041.821497446806
NCN14,OUT045,3190.643467582418
NCQ18,OUT045,1559.9736407643304
FDW08,OUT017,1673.983987286064
FDU43,OUT035,3805.9486041666646
FDR33,OUT010,207.1305035250467
FDM24,OUT010,471.30684669117625
NCZ05,OUT046,1673.983987286064
NCV41,OUT035,1892.0661445161302
FDV11,OUT018,2843.569789215687
NCY05,OUT035,646.0888157894736
FDV44,OUT018,3190.643467582418
FDW32,OUT049,1349.5129043321303
NCU18,OUT027,2846.4008225165553
NCC43,OUT035,4125.174474540681
FDW19,OUT013,1673.983987286064
FDN31,OUT035,3011.525299159663
FDI48,OUT045,790.330795409836
FDS24,OUT017,1349.5129043321303
FDF46,OUT049,1892.0661445161302
DRG23,OUT017,2432.662580732177
FDG14,OUT018,2432.662580732177
NCY30,OUT049,2843.569789215687
FDO28,OUT018,2006.4707423197463
DRD24,OUT035,2117.4513803278687
FDI33,OUT049,1349.5129043321303
FDN32,OUT046,3190.643467582418
FDR16,OUT045,3549.850947508308
FDF26,OUT046,2432.662580732177
NCN29,OUT018,790.330795409836
FDE20,OUT045,2633.8398439024395
FDA46,OUT046,3011.525299159663
FDU28,OUT045,3190.643467582418
FDQ48,OUT045,1559.9736407643304
FDV36,OUT013,2117.4513803278687
FDR14,OUT018,1068.506765834932
FDP23,OUT017,3805.9486041666646
FDP56,OUT013,790.330795409836
FDK48,OUT010,207.1305035250467
FDR48,OUT046,2432.662580732177
NCY29,OUT049,1068.506765834932
FDM22,OUT018,1068.506765834932
DRJ01,OUT013,2633.8398439024395
FDZ43,OUT045,3805.9486041666646
FDV03,OUT035,2432.662580732177
FDX11,OUT027,5041.821497446806
NCA41,OUT027,5041.821497446806
FDE38,OUT017,2633.8398439024395
FDI27,OUT018,790.330795409836
FDN32,OUT013,3190.643467582418
NCN43,OUT017,2006.4707423197463
FDB47,OUT027,5041.821497446806
FDV03,OUT017,2432.662580732177
NCN30,OUT045,1559.9736407643304
NCV54,OUT010,207.1305035250467
FDV07,OUT013,1673.983987286064
FDP07,OUT049,3011.525299159663
FDK48,OUT018,1068.506765834932
FDM15,OUT019,471.30684669117625
FDY19,OUT027,2846.4008225165553
FDK46,OUT046,4125.174474540681
FDY11,OUT045,1068.506765834932
FDH09,OUT046,790.330795409836
FDO08,OUT027,5041.821497446806
FDU14,OUT013,4125.174474540681
FDD22,OUT027,2846.4008225165553
FDM27,OUT017,2633.8398439024395
FDL02,OUT027,2846.4008225165553
NCA17,OUT035,2432.662580732177
FDE38,OUT019,471.30684669117625
NCG07,OUT049,3190.643467582418
DRC27,OUT013,3805.9486041666646
FDA27,OUT035,4125.174474540681
FDW40,OUT045,2117.4513803278687
DRI11,OUT013,1892.0661445161302
FDN50,OUT046,1559.9736407643304
FDR12,OUT046,2843.569789215687
FDT34,OUT027,2846.4008225165553
FDW11,OUT035,1068.506765834932
NCO30,OUT027,5041.821497446806
FDZ34,OUT017,3011.525299159663
FDU45,OUT017,1892.0661445161302
NCD42,OUT035,646.0888157894736
FDX25,OUT045,3190.643467582418
NCR29,OUT046,1068.506765834932
FDX43,OUT019,471.30684669117625
