Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRE01,OUT013,3758.7834931477223
NCB07,OUT045,2867.8948317075437
FDU50,OUT035,1815.1785369188601
FDG40,OUT035,555.8410713459042
FDW10,OUT018,2585.919548047656
FDX51,OUT013,3110.375962874486
NCP17,OUT045,1056.2938317261242
FDP21,OUT035,3325.040582076906
FDL04,OUT045,1524.1417877259928
FDV23,OUT013,1999.399040276733
FDF24,OUT046,1253.7947041319485
FDH56,OUT027,3143.7448425975144
FDB51,OUT049,930.0338150506409
FDI58,OUT027,2619.0867014935966
FDR20,OUT013,730.6733836183265
FDC51,OUT018,1860.9098008029564
FDB16,OUT027,2330.6209332393705
FDE40,OUT049,993.9773702242227
NCM17,OUT035,691.9128948917325
FDU56,OUT035,3214.655704508078
FDS32,OUT019,300.2069070789006
FDX02,OUT049,3923.3297455609204
FDT39,OUT027,3971.7747923747006
FDE35,OUT017,819.2982726787386
NCI42,OUT019,537.6178226347218
DRL23,OUT046,1664.6949940051743
FDA10,OUT046,2002.3332824329411
FDA11,OUT013,1542.2494422947204
NCM06,OUT046,2326.649390823912
NCT05,OUT035,4133.292019840032
NCQ02,OUT010,477.24423662747046
NCY06,OUT049,2100.711361929358
FDY56,OUT035,4044.19219100395
FDL02,OUT035,1682.772490799369
NCI06,OUT035,2954.3292148435517
FDQ14,OUT045,2345.567063196344
FDQ12,OUT017,4016.5836412841363
FDP36,OUT046,792.9850452198426
FDK21,OUT027,6347.16704191166
FDO40,OUT045,2546.950134929991
NCK54,OUT019,297.7370769260117
FDY09,OUT018,2812.1988878620787
NCW30,OUT049,4090.506508963711
NCC55,OUT027,1126.5741266994473
FDE58,OUT018,1688.1848631162557
FDR39,OUT013,3080.5034322992524
FDU28,OUT049,3140.2788797824765
FDH08,OUT017,3982.566375123738
FDG35,OUT045,2876.8847503249576
FDG22,OUT049,549.9946064207074
FDC34,OUT035,2839.2134981791487
FDP15,OUT018,3639.5117472009406
FDK34,OUT010,590.723076084995
FDU45,OUT035,2104.9620241860653
FDQ04,OUT027,1128.1444845078931
FDX22,OUT018,3181.844477013298
FDB45,OUT017,1668.0571696079244
NCH43,OUT027,5596.375351309476
DRE60,OUT046,3593.3454258845654
FDD17,OUT027,6347.16704191166
NCM54,OUT017,1959.9905074803419
NCH55,OUT013,2065.5391843031543
NCT06,OUT017,2661.269019054008
FDA48,OUT027,5710.33414479119
FDY58,OUT027,6236.477191665597
FDO25,OUT045,3596.5211952201785
FDN50,OUT045,1464.5408949070584
FDH35,OUT035,2570.0716095756993
FDK09,OUT045,3810.6258960398486
FDO16,OUT013,1377.3938584483526
FDW11,OUT045,1095.3442877460957
FDU47,OUT027,3333.169247372701
NCQ42,OUT010,271.5552963931135
FDK55,OUT027,2457.0739256512747
FDN08,OUT049,1866.052156879978
FDT57,OUT045,3933.535665019576
FDJ12,OUT018,3201.3581669420864
DRL59,OUT017,817.4753944928858
NCN53,OUT046,594.8449225726416
FDO51,OUT010,90.83564172019253
FDK56,OUT017,3248.8612739656505
FDY12,OUT035,852.3583241015623
FDU15,OUT035,575.9992630930258
FDQ19,OUT046,3779.0457498315304
DRF15,OUT045,2386.544281290551
DRE25,OUT019,239.2195482585069
FDK57,OUT018,1771.3549566451447
FDD33,OUT010,604.4639037848578
FDR34,OUT027,6297.400260284777
FDU04,OUT045,2002.0032090803288
FDE35,OUT019,168.12901673216567
NCD31,OUT035,2901.9269930315872
FDJ56,OUT035,1649.9911912803664
NCU53,OUT046,2466.8941696741113
FDD39,OUT035,3620.4009107259044
NCU17,OUT019,256.04372220102226
FDJ20,OUT046,1993.803427309062
NCW41,OUT018,2463.5666890530197
FDL52,OUT035,672.1585181075825
FDS39,OUT035,2185.9229121886965
DRJ47,OUT045,2628.8885011590914
FDP13,OUT010,90.83564172019253
DRK39,OUT010,193.4320945072746
FDF28,OUT010,268.6668802198433
FDB09,OUT045,1877.5746778601417
FDM51,OUT046,1586.83111108687
DRM49,OUT018,686.858526304947
DRF23,OUT013,2672.5245434656745
DRH01,OUT035,2840.9935926743756
FDH12,OUT027,2669.2434657933136
FDA28,OUT019,294.44506411766656
FDW37,OUT018,1296.2341796924495
FDF02,OUT046,1681.3706026601365
DRL37,OUT046,667.4772562318482
NCF43,OUT046,2125.3484611867725
FDH08,OUT010,587.3695269481318
FDR34,OUT019,575.7506725804878
NCK19,OUT049,3236.210115545697
NCD55,OUT018,552.0713652578381
FDT27,OUT049,3861.2614175164367
FDQ57,OUT045,2380.1464480114446
FDA47,OUT035,2689.5264171675144
DRG15,OUT027,1744.8129168415458
FDE05,OUT018,2274.849410607858
FDN46,OUT046,1720.3269763746887
FDX27,OUT027,2601.5959163841953
FDT51,OUT045,1743.999870049001
FDU33,OUT013,624.4617425778627
FDJ16,OUT027,1628.0672344546197
FDD20,OUT019,296.9137526100417
FDT36,OUT049,559.4972571677674
DRF15,OUT027,3971.7747923747006
FDN52,OUT010,197.48023320896107
FDC22,OUT027,5515.788002101508
FDX15,OUT045,2702.504010212334
FDT13,OUT013,3293.1718238801486
FDU04,OUT017,2076.9094890261645
FDU31,OUT019,551.8410051979546
FDW59,OUT027,2328.495141936555
NCO29,OUT046,2612.0952602845095
FDL15,OUT035,2596.5045437375256
FDI41,OUT049,2499.972215065733
FDQ48,OUT049,1567.876536668674
DRI39,OUT013,816.1418085707305
FDI08,OUT013,4320.808743652436
FDC21,OUT049,1811.6867463454275
FDF58,OUT035,1066.2330688247496
FDS08,OUT010,433.7579755788382
FDE47,OUT045,1963.9856075050618
NCP18,OUT019,359.5475528181257
NCR41,OUT013,1494.736416000671
FDA27,OUT013,4058.758333681908
FDA43,OUT035,3193.5565378348388
FDA49,OUT045,1325.017479814633
NCE55,OUT018,2829.4948580286896
DRM49,OUT027,1128.1444845078931
FDF22,OUT027,5510.868659582122
FDQ15,OUT018,1202.89141207281
NCS54,OUT017,3067.9134954132564
NCY05,OUT013,529.5176194973125
FDR45,OUT046,3975.7511382747507
FDK57,OUT049,2076.0830806244808
FDF41,OUT010,600.67350796851
FDV21,OUT046,2228.846307877002
FDD51,OUT046,804.9103222939142
FDF33,OUT046,1750.0358513193178
FDA38,OUT046,3985.657978076404
FDR56,OUT045,3054.28416972397
NCN41,OUT017,2020.5505837115534
FDC60,OUT027,2494.039549093983
FDB47,OUT045,3424.981693483903
DRH01,OUT013,2737.0578670743953
FDW08,OUT046,1668.6725483716755
FDF38,OUT027,1128.1444845078931
FDY32,OUT017,2480.1382250337356
FDG34,OUT049,1719.7311893970557
FDG47,OUT019,582.7338999318683
NCF18,OUT035,2974.735763043928
FDL39,OUT019,466.1243349977776
NCH55,OUT035,2119.162296967088
DRJ35,OUT049,912.0702201716299
FDS44,OUT035,3753.486901736376
DRE01,OUT018,3467.0628444255212
FDY39,OUT013,3347.622113283272
FDY32,OUT018,2399.2706609328184
FDR33,OUT027,3060.2396039651403
NCP50,OUT049,1219.5582541598624
FDZ47,OUT018,1400.3493191561795
FDU57,OUT049,2374.9101461363152
FDY44,OUT013,3123.7746623075295
DRH59,OUT018,1112.915097536575
FDB03,OUT027,6275.15801909756
FDY46,OUT045,2870.6843960121873
FDM39,OUT045,2710.43909737839
FDY36,OUT035,1227.198021235347
NCM55,OUT035,3244.902124135391
FDJ50,OUT010,142.5865414258377
DRL60,OUT013,2309.367553099488
NCJ54,OUT049,3899.6115683040202
FDX59,OUT017,557.8549519665462
FDI07,OUT013,2957.2089865156067
DRF51,OUT010,90.83564172019253
FDM14,OUT017,1693.2341929702234
FDP21,OUT045,3096.6680658324512
FDE40,OUT035,1101.646861180138
FDE05,OUT035,2534.5814231014897
FDM13,OUT027,3327.7342574279673
FDC34,OUT027,3884.2652564929804
NCI55,OUT018,1976.8571632685132
NCE43,OUT018,2651.945480718824
FDW58,OUT018,1397.781672934627
FDG60,OUT045,3902.9510079368642
FDV31,OUT017,2693.417505112107
FDR47,OUT013,3028.1670172608538
FDM60,OUT019,90.83564172019253
NCF06,OUT018,3566.0767094887146
NCN26,OUT027,3105.9173563945383
FDQ59,OUT049,1335.9837435343109
FDF09,OUT046,605.6446326256336
NCS06,OUT017,4139.008608903061
FDT44,OUT046,1884.8644054084084
FDI19,OUT017,4010.671743675837
FDT22,OUT017,953.7244161713272
NCF54,OUT027,4268.160654886507
DRG25,OUT045,3096.934051770888
FDB59,OUT017,2918.8516791599454
FDQ37,OUT017,3124.7787691235594
FDP56,OUT035,763.7175710953
FDW44,OUT035,2908.4110200954055
FDJ26,OUT010,585.285589165557
FDU43,OUT018,3448.191966094335
FDW33,OUT045,1586.7042781902378
NCX53,OUT027,3425.4378871387626
FDN56,OUT010,358.29368155087826
DRF15,OUT049,2328.9800951640873
FDO33,OUT017,1837.5810101334882
FDZ39,OUT010,223.98185370760424
NCJ19,OUT017,923.8031423781381
FDU01,OUT035,3079.719579590158
FDT12,OUT035,3870.9426742167666
NCM18,OUT018,1009.3486079461277
FDP19,OUT017,2065.868542238165
NCR42,OUT049,564.430868436317
FDN10,OUT046,1987.144795283149
FDG44,OUT017,874.0355008153307
FDQ10,OUT046,2874.08198108515
DRH13,OUT049,1583.9077412810489
FDT52,OUT013,4006.9927733107997
FDM56,OUT045,1579.23530575945
NCO43,OUT010,223.32454642754288
NCV29,OUT035,3076.65037081374
NCF06,OUT013,4235.005332488104
FDO50,OUT035,1425.192676706028
FDT59,OUT013,3881.5142606801137
FDX40,OUT027,1125.1373379228944
FDE50,OUT017,3103.117314157162
FDX51,OUT017,3052.275413068508
NCD30,OUT018,1392.588266180057
FDK15,OUT013,1619.4781081137248
FDL12,OUT045,1038.5744521147521
FDK46,OUT017,4445.345803897773
DRH49,OUT010,180.94382327905248
FDQ57,OUT046,2370.21731975171
FDY59,OUT017,1474.5325406132436
FDO09,OUT018,3670.5317668169214
NCG30,OUT035,1990.8247031010212
FDM09,OUT017,2696.456129720957
NCN17,OUT027,2598.968135948776
NCS42,OUT013,1399.7764354119156
FDD02,OUT019,295.1442204817541
FDE34,OUT013,3369.9058501444683
FDU38,OUT045,3030.615226792723
FDB33,OUT046,2715.5378685472015
NCJ29,OUT017,1379.692069629071
FDZ27,OUT035,778.4822830428063
FDI40,OUT013,1576.8495694512528
FDG22,OUT013,522.5666586550318
FDT51,OUT017,1804.7840952991444
FDF20,OUT018,2875.425311398276
FDV50,OUT035,2058.8497902546324
FDT02,OUT049,560.8333077229574
DRC49,OUT017,2438.7301865002582
FDF26,OUT049,2372.5869106306877
FDV52,OUT035,2230.7554767933643
FDX59,OUT049,558.3356491772918
FDV25,OUT035,3838.57564172432
FDW23,OUT027,1125.1373379228944
FDE53,OUT018,1427.4637940149007
FDA19,OUT017,1926.574061973093
FDH22,OUT046,2083.827982901299
NCO41,OUT013,1549.0651025307013
FDX12,OUT017,4183.919228962789
FDF17,OUT013,3047.0492541640997
FDS11,OUT045,3792.647283986872
FDR51,OUT035,2520.4315089914903
FDT49,OUT010,222.71969175933157
FDC56,OUT013,2059.9250381142183
FDR13,OUT027,3105.9173563945383
FDQ60,OUT035,2085.092078296671
FDN38,OUT049,3858.1421212453424
NCL29,OUT013,2421.6055298100086
FDO13,OUT027,4055.607537103515
FDE26,OUT018,2264.3523963583684
FDA31,OUT010,422.61815227859404
FDX14,OUT035,1260.7043569330406
FDA34,OUT045,2977.6283386049304
FDF26,OUT013,2301.969045799141
FDE38,OUT045,2527.0545806704185
DRI11,OUT046,2015.1522983338762
FDQ60,OUT027,3169.9979395622813
FDL21,OUT027,1128.1444845078931
DRC12,OUT027,5392.006012444504
FDC47,OUT046,3743.934026645706
FDE57,OUT045,1934.5456724168675
FDT14,OUT045,2011.0355650424492
NCZ53,OUT046,3242.43758087471
FDE28,OUT018,3398.3592540412296
FDR19,OUT035,2715.1874024910703
NCF54,OUT019,421.7851382871673
FDZ08,OUT046,1316.8540285972604
NCJ05,OUT018,2288.202022225489
FDF59,OUT046,2013.4302863100152
NCO05,OUT035,1797.5334670042655
FDW24,OUT018,694.9751276351275
NCX42,OUT018,2662.952106434861
NCA53,OUT035,762.802887345714
FDI45,OUT019,424.20093980149295
FDG46,OUT046,2026.0101499844045
FDM20,OUT010,587.6154602010105
FDW11,OUT010,164.94109716035877
FDX08,OUT035,3190.213066510933
NCK17,OUT035,662.7399456956134
FDK32,OUT018,2386.683605414114
NCA42,OUT035,2669.305885928195
DRI01,OUT035,2857.1229933282093
NCL55,OUT049,3929.466790641411
DRE25,OUT018,1413.7693100577383
FDD14,OUT017,3158.120847055356
FDB10,OUT046,3867.492862884799
DRN11,OUT035,2519.2359902788244
FDP38,OUT018,707.0952576854274
NCA30,OUT017,3009.5485479079243
FDT15,OUT017,3317.6242857810466
NCP55,OUT018,811.2553561503441
FDF12,OUT035,2453.565744955615
FDM21,OUT018,3744.1901618325883
FDX56,OUT035,3422.58175110629
FDF10,OUT017,2724.53444863708
FDT32,OUT045,2814.0007103710436
FDM51,OUT018,1437.7725103271594
NCR50,OUT018,2325.736265464623
FDI19,OUT049,3933.9930385148355
FDX21,OUT017,1701.0758554991492
FDR31,OUT035,2543.411520092111
FDY02,OUT013,4114.795251760567
NCA29,OUT045,3070.0737999526605
NCX17,OUT046,3621.044298520539
FDM12,OUT045,2853.28988291438
FDI53,OUT027,3979.8626261285845
NCU30,OUT049,2666.6437834521284
FDC56,OUT027,3202.8742895685195
FDK27,OUT018,1851.2061158568713
NCK18,OUT017,2946.8119385132636
FDB52,OUT019,570.3044990830135
DRG25,OUT027,5158.399839309352
FDZ13,OUT049,839.5495693063265
FDB57,OUT019,574.2088178673458
FDR40,OUT046,1337.0224392952668
NCO14,OUT019,90.83564172019253
NCN19,OUT045,2843.063533501728
FDQ28,OUT019,346.317289695026
FDO13,OUT018,2313.288612028888
FDK48,OUT013,1282.7220497214078
FDU07,OUT018,2211.781793345559
FDW20,OUT046,2311.2372719867053
FDV12,OUT010,218.50692635028057
FDH24,OUT013,2534.679809704407
FDV59,OUT049,3547.0971144083164
FDK57,OUT045,1947.429552314161
FDL16,OUT027,1128.1444845078931
NCQ17,OUT046,2406.8414108085253
FDJ15,OUT018,3084.777865552674
FDX24,OUT049,1387.6802961903165
FDT47,OUT046,1562.0532228139666
FDT10,OUT049,959.3709812416018
FDZ37,OUT018,1283.5093589637645
FDW43,OUT027,6326.417713332763
DRN36,OUT017,1606.2855433627678
FDJ14,OUT045,1321.2226278067503
FDA32,OUT013,3558.3561623837527
FDJ38,OUT019,506.14535399840395
FDQ57,OUT017,2403.3924251415797
NCQ41,OUT019,481.58889918675226
FDG56,OUT049,974.52864211897
DRC13,OUT027,3278.986427747451
FDV55,OUT035,2617.3965266033183
FDQ49,OUT045,2678.6077401509233
FDE29,OUT010,165.6977688167685
FDR03,OUT013,3352.088114435359
FDD45,OUT049,1387.059318748201
FDN38,OUT010,603.1891762162284
FDT56,OUT046,907.4277450069574
FDT48,OUT045,2999.3301767361427
FDU03,OUT049,3044.833478967885
FDC56,OUT010,262.84544024872326
NCO43,OUT027,2566.852102029194
FDQ27,OUT017,1830.9102537938393
FDR03,OUT046,3370.930665491976
DRH23,OUT010,164.03664220113154
FDG22,OUT045,624.0240224326476
NCJ42,OUT013,1635.618080086822
FDR24,OUT046,1356.0224328440663
FDW60,OUT035,2924.4239936304207
FDJ08,OUT013,3215.944010171959
DRL59,OUT018,753.9056311190493
FDG60,OUT010,610.7472518415402
FDW27,OUT017,2400.7244921809674
FDX14,OUT018,1254.796580200115
FDC20,OUT013,769.0428872187813
NCS29,OUT018,3697.1996924873365
FDJ56,OUT046,1618.7526029573644
FDB20,OUT019,190.5821857641417
FDL28,OUT027,6218.3159647091325
FDW01,OUT018,2383.201742310722
FDL03,OUT046,2877.6237686791965
FDX22,OUT049,3760.6705701928413
FDJ21,OUT035,2708.9345657601293
FDR31,OUT045,2400.4182096318536
FDG21,OUT035,2754.6565515088064
FDS22,OUT027,1128.1444845078931
FDK08,OUT035,1629.2087699646418
FDE17,OUT018,2310.6349004675258
NCN30,OUT017,1570.174571061274
FDT50,OUT046,1596.412303420918
NCX42,OUT049,2676.6113638182496
FDJ12,OUT035,3732.991365550069
NCA18,OUT027,3120.01259759442
FDP23,OUT019,541.9969736562095
FDX12,OUT013,3927.0372752820363
FDN40,OUT018,2291.408901075419
FDV48,OUT035,1370.721566537506
NCY54,OUT013,2813.3766056941404
FDL16,OUT010,91.63149039727016
FDR45,OUT018,3403.3487927297892
FDJ52,OUT046,2565.7644031171903
DRG01,OUT017,1280.654530269592
FDP52,OUT013,3968.201224710668
FDU58,OUT017,3351.521916445569
FDL02,OUT045,1566.9124189896597
FDG28,OUT013,4022.718722246692
FDA19,OUT035,1960.0831897846606
FDW46,OUT027,1794.5518654401108
NCD43,OUT049,1631.7601949150658
DRG39,OUT013,748.2416999040557
NCF55,OUT049,589.9131099963071
FDJ07,OUT046,2048.1451767379212
FDE08,OUT046,2455.2896366430195
FDP56,OUT019,116.14693180636246
FDT45,OUT045,825.6265412116969
FDF17,OUT018,2954.204700959248
FDX44,OUT046,1374.7976274360321
FDM28,OUT027,4923.8015529912045
FDI36,OUT049,3035.635152564542
FDS07,OUT045,1793.3813133316428
FDD36,OUT045,1977.423825662492
FDW11,OUT046,963.3289021908676
FDN40,OUT049,2307.235087930272
NCQ18,OUT049,1560.1741135823097
NCQ54,OUT017,2971.4969593092846
NCS42,OUT045,1476.6313502539017
DRH39,OUT010,174.3665230959381
FDC09,OUT027,2556.803483225761
FDT08,OUT010,361.4167918667935
FDC08,OUT035,3779.7736120364316
FDT20,OUT017,587.3966227058608
FDS35,OUT035,1112.2290925379887
FDX58,OUT018,3104.6282407503695
FDW58,OUT046,1676.8425500652056
DRD27,OUT046,1540.928258575771
FDH32,OUT019,241.04083815774626
FDS26,OUT035,4168.882971197662
FDQ31,OUT046,1441.2193013478793
FDP11,OUT018,3291.9461925921873
FDD58,OUT017,1658.6023680939722
FDM33,OUT045,3471.4571102870304
FDZ16,OUT049,3180.0459748786584
NCS29,OUT010,601.6421552595461
NCM18,OUT019,168.88568838857537
FDP11,OUT049,3679.2066638883493
NCC42,OUT017,2137.840577519439
DRM23,OUT046,2735.8267192026556
NCN55,OUT027,6263.832168465322
FDK46,OUT013,4410.702502970269
FDR01,OUT046,3105.5240954361007
NCA05,OUT045,2434.324544775178
NCP43,OUT017,2892.2308277759544
FDR12,OUT010,420.0995046730343
FDQ01,OUT013,3941.3008170071016
FDM13,OUT046,2039.35736916176
FDQ19,OUT017,3982.7392273080095
FDK56,OUT019,474.1370332015186
NCX06,OUT010,466.87062314360134
FDO56,OUT027,3112.0176473758897
FDU45,OUT045,1933.5550230016918
FDI16,OUT019,166.7928363019391
FDL32,OUT046,1897.045993381521
FDA07,OUT046,2078.1488229181846
FDA14,OUT045,2629.484901742888
FDV46,OUT027,3333.169247372701
NCO07,OUT035,3592.38033864879
NCP41,OUT046,1691.6587142025667
FDY60,OUT018,1937.4724349197177
FDN38,OUT017,3953.501819937189
FDO15,OUT046,1144.836032960763
FDT60,OUT013,1970.924003606613
FDA55,OUT035,4051.074916382095
FDE02,OUT010,208.5105948986575
DRJ39,OUT049,3818.009509046109
FDV34,OUT035,1193.9247670338689
FDS20,OUT027,5174.264779946616
FDF02,OUT027,2660.257361699836
FDW40,OUT017,2263.955334940315
NCB43,OUT046,3020.295320930488
FDR58,OUT017,1451.4993896297012
DRJ59,OUT035,672.6157044678087
NCD30,OUT017,1572.9404073763073
FDE14,OUT017,1640.358392077492
FDC28,OUT018,1479.786692180698
FDU16,OUT018,1252.2318485879362
NCD19,OUT035,848.0593531849514
FDU21,OUT046,579.743112014199
FDV59,OUT027,5515.888724693979
FDU03,OUT045,2915.7821695075127
FDC33,OUT010,556.4901983606567
NCR42,OUT035,571.2706518473401
DRH59,OUT035,1220.9972840316575
NCM31,OUT035,2174.4045689900568
FDS50,OUT035,4019.4224253144657
FDP39,OUT046,825.6161346777216
FDQ55,OUT013,2144.0485411940185
FDV36,OUT019,299.1311817936462
FDI05,OUT027,2152.702603556411
FDS45,OUT027,2573.4912399835675
FDA39,OUT045,669.5606126318074
FDC37,OUT010,242.10738983104858
FDJ60,OUT027,4135.584346872273
DRQ35,OUT046,1996.0432074766834
NCJ06,OUT046,2151.268265031242
NCY42,OUT018,2369.83358935115
DRM37,OUT049,3092.76525160448
FDR14,OUT045,803.3330157301201
FDE51,OUT049,697.8219081743728
FDT33,OUT017,2640.941865994718
FDR08,OUT013,1942.1570540663042
FDE36,OUT010,409.3160210488139
FDL22,OUT019,239.26536434851008
FDR44,OUT013,2070.119601982987
FDI56,OUT019,227.12974612191738
FDE47,OUT010,271.2809145979328
FDV27,OUT010,201.76571034481836
FDV10,OUT049,665.0581022417455
FDC40,OUT045,1293.0033041067736
NCX41,OUT013,3562.110686070088
NCQ38,OUT027,2556.803483225761
FDV12,OUT027,2635.0934839230413
FDE52,OUT017,1365.1105042608458
FDG20,OUT027,4606.406990397262
FDV16,OUT027,1125.1373379228944
FDI32,OUT017,1831.4044562206648
FDJ32,OUT049,932.7394292208902
FDN39,OUT018,2491.9092458479404
FDY34,OUT017,2909.1661640967664
FDC14,OUT035,639.5095507349841
FDA55,OUT017,4072.2471815535046
FDZ50,OUT010,482.74887522885984
DRG13,OUT049,2603.732330094218
FDP01,OUT013,2366.3834166971174
NCG54,OUT017,2978.963084065521
FDM13,OUT045,1935.2259864352975
NCO18,OUT027,4863.887213046176
NCW41,OUT013,2498.9692722688355
FDM52,OUT027,3965.8823669403246
NCF55,OUT035,597.2098065693193
FDT09,OUT046,2333.6050532796567
NCM19,OUT035,1802.0699968795068
FDW12,OUT018,2271.878215029194
FDP15,OUT019,586.176587129732
FDK36,OUT045,763.5099106030456
FDZ25,OUT035,3097.7583598625374
NCW06,OUT049,3112.1280274092805
FDW60,OUT046,2957.461230386643
DRC49,OUT013,2378.026238161523
NCT17,OUT035,3144.738760619923
NCN06,OUT018,2407.2645065856036
FDC45,OUT013,2745.9336496335327
DRJ47,OUT019,418.818647404674
NCF06,OUT045,4143.110704940944
FDE21,OUT010,266.24235409872267
DRG27,OUT013,591.872573131055
FDW40,OUT049,2212.40263590062
NCO53,OUT046,3101.4145583517584
FDE23,OUT049,663.5645709359
FDQ16,OUT046,1724.8214011390044
FDS26,OUT045,4189.551243353209
FDZ13,OUT010,99.0041454627587
FDS14,OUT049,2284.9894019463145
FDC10,OUT045,1807.3615017007628
FDY16,OUT049,3096.911222608103
FDJ20,OUT035,2006.4274883611076
FDV43,OUT035,641.8683425703596
FDZ32,OUT027,2553.4019508050765
FDR23,OUT046,2748.2382492007205
FDN24,OUT035,877.5045552008272
FDE34,OUT027,5291.687180270427
FDU31,OUT013,3566.7593583212374
FDW33,OUT018,1462.481820647274
FDU26,OUT046,2017.1502306841278
FDE20,OUT027,4290.356860629843
NCW05,OUT035,1614.8149106662581
FDB22,OUT018,2260.0570031749867
FDO56,OUT046,1961.4972363403408
FDA19,OUT027,3314.5866607133516
DRI39,OUT045,916.8385414147687
FDH52,OUT018,842.9893798127903
FDZ50,OUT035,3388.987197425537
NCN42,OUT035,2526.7139410342593
FDB53,OUT013,2494.1591237422135
DRG11,OUT017,1702.2829841028608
DRK11,OUT027,3965.8823669403246
FDQ60,OUT017,2022.9834414086345
FDT36,OUT017,560.232849697431
DRG25,OUT018,3077.1873411698593
DRJ23,OUT046,2894.0976093541253
FDG05,OUT035,2676.750598438617
NCK06,OUT018,1857.0630546527743
FDU52,OUT017,2308.8620512271495
FDW07,OUT018,1259.4027764738153
NCM17,OUT045,719.3502962229963
FDA22,OUT045,2594.485350397625
NCA41,OUT018,2886.5877943570663
FDF38,OUT035,650.3834678644628
FDH52,OUT046,968.3931938885366
FDY58,OUT019,573.9504624391077
FDZ16,OUT045,2986.9559714691145
NCM18,OUT017,1081.3503231911027
FDA22,OUT018,2432.5331574130923
NCJ43,OUT035,2926.388903559107
FDI34,OUT027,6275.15801909756
FDG56,OUT046,1047.5318506203178
FDS34,OUT046,1806.1183779091918
DRC01,OUT035,777.9631909397359
FDQ04,OUT035,686.9793594264037
FDK04,OUT035,819.502130815707
FDT51,OUT049,1740.401433704734
FDV26,OUT017,3059.575734267101
FDS04,OUT049,2211.8061171192326
FDW43,OUT018,3297.23591914788
FDQ28,OUT010,359.3122901771146
NCK06,OUT017,2065.8317166174056
FDS23,OUT018,1868.8947746944955
FDZ36,OUT019,502.83027096088585
FDE56,OUT018,964.7002769308624
FDW10,OUT027,4635.809379849499
NCN14,OUT045,2889.007731085503
NCQ18,OUT045,1536.2528580696176
FDW08,OUT017,1654.0271912325177
FDU43,OUT035,4043.799590737395
FDR33,OUT010,242.37086431109293
FDM24,OUT010,358.8003489346075
NCZ05,OUT046,1722.8688646094838
NCV41,OUT035,2020.7039398480683
FDV11,OUT018,2700.0254248508018
NCY05,OUT035,595.518053245844
FDV44,OUT018,2983.539843532885
FDW32,OUT049,1269.772796561658
NCU18,OUT027,3410.8654262703612
NCC43,OUT035,3979.9543092835997
FDW19,OUT013,1873.3995977111645
FDN31,OUT035,3181.9556780285584
FDI48,OUT045,729.2430796827674
FDS24,OUT017,1333.3452517030323
FDF46,OUT049,1982.8909400632153
DRG23,OUT017,2348.0445982079955
FDG14,OUT018,2226.7848081442617
NCY30,OUT049,2877.0547183555586
FDO28,OUT018,1847.0536513080415
DRD24,OUT035,2222.3925008668643
FDI33,OUT049,1361.773713512706
FDN32,OUT046,3198.300103231718
FDR16,OUT045,3537.1845316437816
FDF26,OUT046,2311.3098845324334
NCN29,OUT018,686.388527941622
FDE20,OUT045,2975.671365256079
FDA46,OUT046,3252.918717399683
FDU28,OUT045,2902.0379816090863
FDQ48,OUT045,1560.5729930987704
FDV36,OUT013,2273.6579644898347
FDR14,OUT018,777.8104800745499
FDP23,OUT017,3722.4999360876554
FDP56,OUT013,726.416397273927
FDK48,OUT010,174.02124565198773
FDR48,OUT046,2455.912193553196
NCY29,OUT049,898.033254418945
FDM22,OUT018,778.7169936822677
DRJ01,OUT013,2419.314347027769
FDZ43,OUT045,3916.00519410045
FDV03,OUT035,2649.945557240874
FDX11,OUT027,5205.336321696969
NCA41,OUT027,5406.926717556355
FDE38,OUT017,2535.4921606297958
FDI27,OUT018,711.2975817628312
FDN32,OUT013,3264.6575265847287
NCN43,OUT017,2147.0846014088816
FDB47,OUT027,5580.786881670198
FDV03,OUT017,2614.3563251706755
NCN30,OUT045,1535.1112307093288
NCV54,OUT010,267.6248111762073
FDV07,OUT013,1716.0712134087373
FDP07,OUT049,3074.2576697885315
FDK48,OUT018,1109.4217002916948
FDM15,OUT019,344.5358313408043
FDY19,OUT027,3100.001389794181
FDK46,OUT046,4316.378111079367
FDY11,OUT045,1085.3282303217911
FDH09,OUT046,802.7829374942621
FDO08,OUT027,4210.8602426570615
FDU14,OUT013,4184.057490317791
FDD22,OUT027,3162.0821897921664
FDM27,OUT017,2740.1749609803283
FDL02,OUT027,2660.257361699836
NCA17,OUT035,2533.496555397822
FDE38,OUT019,384.9824649537197
NCG07,OUT049,3140.7494705072436
DRC27,OUT013,4060.036097439628
FDA27,OUT035,4074.2715777845397
FDW40,OUT045,2078.4775506504325
DRI11,OUT013,1891.590671045557
FDN50,OUT046,1506.699451651709
FDR12,OUT046,2984.4740762742354
FDT34,OUT027,2660.257361699836
FDW11,OUT035,1020.2094997461197
NCO30,OUT027,5160.934687207444
FDZ34,OUT017,3229.3795817915725
FDU45,OUT017,2050.837113372168
NCD42,OUT035,593.9955316780253
FDX25,OUT045,2953.6863249549056
NCR29,OUT046,846.5047800792959
FDX43,OUT019,401.40203412926377
FDB04,OUT010,196.76872198370202
FDR49,OUT027,1158.7382055504268
FDS39,OUT018,1923.138259741049
FDW58,OUT045,1556.719067672876
FDG22,OUT019,90.83564172019253
